run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,skip
14,5,0,50,10,254.064,0.350847,20,10,30,50,3
15,5,0,50,10,254.224,0.349643,21.021,10,30,50,3
16,5,0,50,10,248.02,0.365739,19,10,30,50,3
17,5,0,50,10,253.857,0.348536,59.3433,10,30,50,3
18,5,0,50,10,250.895,0.335597,20,10,30,50,3
19,5,0,50,10,258.343,0.343042,21.114,10,30,50,3
0,6,0.2,25,5,84.5209,0.438621,31.662,10,30,50,3
1,6,0.2,25,5,87.8439,0.470321,33,10,30,50,3
2,6,0.2,25,5,84.3903,0.418077,28.7649,10,30,50,3
3,6,0.2,25,5,85.37,0.403535,30.6667,10,30,50,3
4,6,0.2,25,5,84.4785,0.422854,29.9558,10,30,50,3
5,6,0.2,25,5,84.6362,0.402517,30,10,30,50,3
6,6,0.2,25,5,85.9607,0.415087,30,10,30,50,3
7,6,0.2,25,5,81.961,0.423567,30.6419,10,30,50,3
8,6,0.2,25,5,84.3445,0.430234,30,10,30,50,3
9,6,0.2,25,5,83.5601,0.435798,33,10,30,50,3
10,6,0.2,25,5,86.1395,0.427835,30.9662,10,30,50,3
11,6,0.2,25,5,74.9737,0.434777,30,10,30,50,3
12,6,0.2,25,5,82.8549,0.454631,33.0082,10,30,50,3
13,6,0.2,25,5,85.381,0.447398,33.6288,10,30,50,3
14,6,0.2,25,5,83.194,0.43454,29.7396,10,30,50,3
15,6,0.2,25,5,85.645,0.441223,30.9086,10,30,50,3
16,6,0.2,25,5,83.4574,0.425444,29.527,10,30,50,3
17,6,0.2,25,5,86.2764,0.411217,31.258,10,30,50,3
18,6,0.2,25,5,81.3275,0.453477,32,10,30,50,3
19,6,0.2,25,5,81.6682,0.415054,29.3334,10,30,50,3
0,6,0.2,25,10,411.508,0.500818,38,10,30,50,3
1,6,0.2,25,10,415.82,0.453279,31,10,30,50,3
2,6,0.2,25,10,414.357,0.453416,34,10,30,50,3
3,6,0.2,25,10,410.324,0.407547,29,10,30,50,3
4,6,0.2,25,10,412.785,0.476928,33,10,30,50,3
5,6,0.2,25,10,418.296,0.462135,35,10,30,50,3
6,6,0.2,25,10,419.923,0.503356,32,10,30,50,3
7,6,0.2,25,10,404.725,0.482692,30,10,30,50,3
8,6,0.2,25,10,411.121,0.455393,34,10,30,50,3
9,6,0.2,25,10,407.634,0.471855,32,10,30,50,3
10,6,0.2,25,10,409.14,0.455635,32,10,30,50,3
11,6,0.2,25,10,408.157,0.459239,40,10,30,50,3
12,6,0.2,25,10,415.696,0.462347,37,10,30,50,3
13,6,0.2,25,10,414.921,0.455808,30,10,30,50,3
14,6,0.2,25,10,415.405,0.446821,38,10,30,50,3
15,6,0.2,25,10,404.605,0.461406,31,10,30,50,3
16,6,0.2,25,10,409.278,0.462166,29,10,30,50,3
17,6,0.2,25,10,414.501,0.471123,32,10,30,50,3
18,6,0.2,25,10,415.813,0.464846,35,10,30,50,3
19,6,0.2,25,10,418.594,0.46051,33,10,30,50,3
0,6,0.2,50,5,-77.7138,0.451041,30.6441,10,30,50,3
1,6,0.2,50,5,-78.0348,0.421662,32,10,30,50,3
2,6,0.2,50,5,-78.8176,0.448064,32.6485,10,30,50,3
3,6,0.2,50,5,-80.2876,0.436633,28.8556,10,30,50,3
4,6,0.2,50,5,-76.6927,0.453157,29,10,30,50,3
5,6,0.2,50,5,-75.8915,0.446632,30,10,30,50,3
6,6,0.2,50,5,-78.5668,0.426042,31.8836,10,30,50,3
7,6,0.2,50,5,-79.712,0.424598,29.1571,10,30,50,3
8,6,0.2,50,5,-74.7758,0.412958,29.5658,10,30,50,3
9,6,0.2,50,5,-77.6258,0.403,30,10,30,50,3
10,6,0.2,50,5,-75.7079,0.421711,30.7837,10,30,50,3
11,6,0.2,50,5,-77.9609,0.454161,29,10,30,50,3
12,6,0.2,50,5,-75.0836,0.42209,32.0048,10,30,50,3
13,6,0.2,50,5,-77.4887,0.419732,32.3819,10,30,50,3
14,6,0.2,50,5,-76.2052,0.439084,30.0122,10,30,50,3
15,6,0.2,50,5,-78.5145,0.430037,31.8009,10,30,50,3
16,6,0.2,50,5,-77.5379,0.414258,29.2749,10,30,50,3
17,6,0.2,50,5,-81.7978,0.417091,30.5836,10,30,50,3
18,6,0.2,50,5,-75.135,0.460447,30,10,30,50,3
19,6,0.2,50,5,-78.0309,0.437162,30.7765,10,30,50,3
0,6,0.2,50,10,276.841,0.541508,35,10,30,50,3
1,6,0.2,50,10,276.676,0.542683,28.9564,10,30,50,3
2,6,0.2,50,10,280.258,0.46087,31,10,30,50,3
3,6,0.2,50,10,286.878,0.519235,33,10,30,50,3
4,6,0.2,50,10,284.027,0.601636,32,10,30,50,3
5,6,0.2,50,10,278.504,0.565731,30,10,30,50,3
6,6,0.2,50,10,280.628,0.55314,30,10,30,50,3
7,6,0.2,50,10,277.584,0.527059,37,10,30,50,3
8,6,0.2,50,10,276.399,0.540659,29,10,30,50,3
9,6,0.2,50,10,285.656,0.537006,32,10,30,50,3
10,6,0.2,50,10,284.99,0.536446,40,10,30,50,3
11,6,0.2,50,10,282.979,0.551595,30,10,30,50,3
12,6,0.2,50,10,279.497,0.532408,31,10,30,50,3
13,6,0.2,50,10,279.928,0.521206,31,10,30,50,3
14,6,0.2,50,10,267.166,0.561487,29,10,30,50,3
15,6,0.2,50,10,278.609,0.54087,30,10,30,50,3
16,6,0.2,50,10,281.191,0.508313,29,10,30,50,3
17,6,0.2,50,10,280.153,0.518575,31,10,30,50,3
18,6,0.2,50,10,282.559,0.586324,30,10,30,50,3
19,6,0.2,50,10,276.032,0.53885,29,10,30,50,3
0,6,0.15,25,5,102.622,0.427866,33,10,30,50,3
1,6,0.15,25,5,102.401,0.415616,33,10,30,50,3
2,6,0.15,25,5,103.025,0.404391,30.0225,10,30,50,3
3,6,0.15,25,5,99.1079,0.4234,34,10,30,50,3
4,6,0.15,25,5,102.952,0.454486,30.0038,10,30,50,3
5,6,0.15,25,5,102.484,0.406403,31,10,30,50,3
6,6,0.15,25,5,100.547,0.395493,30,10,30,50,3
7,6,0.15,25,5,101.787,0.435363,33,10,30,50,3
8,6,0.15,25,5,99.5957,0.410916,30,10,30,50,3
9,6,0.15,25,5,100.152,0.457798,31,10,30,50,3
10,6,0.15,25,5,103.457,0.413806,32,10,30,50,3
11,6,0.15,25,5,97.4311,0.436053,33,10,30,50,3
12,6,0.15,25,5,100.754,0.429645,33,10,30,50,3
13,6,0.15,25,5,100.333,0.431591,35,10,30,50,3
14,6,0.15,25,5,101.322,0.406858,31,10,30,50,3
15,6,0.15,25,5,99.3943,0.431525,31,10,30,50,3
16,6,0.15,25,5,101.843,0.452871,34,10,30,50,3
17,6,0.15,25,5,99.3953,0.432971,35,10,30,50,3
18,6,0.15,25,5,96.8179,0.436438,33,10,30,50,3
19,6,0.15,25,5,100.749,0.415233,30,10,30,50,3
0,6,0.15,25,10,417.239,0.45936,31,10,30,50,3
1,6,0.15,25,10,417.469,0.460373,31,10,30,50,3
2,6,0.15,25,10,417.067,0.419601,31,10,30,50,3
3,6,0.15,25,10,417.139,0.44312,32,10,30,50,3
4,6,0.15,25,10,416.091,0.442861,31,10,30,50,3
5,6,0.15,25,10,420.725,0.469369,30,10,30,50,3
6,6,0.15,25,10,423.854,0.403341,31,10,30,50,3
7,6,0.15,25,10,424.622,0.446014,30,10,30,50,3
8,6,0.15,25,10,418.172,0.442557,30,10,30,50,3
9,6,0.15,25,10,421.322,0.441683,39,10,30,50,3
10,6,0.15,25,10,426.393,0.424459,35,10,30,50,3
11,6,0.15,25,10,421.265,0.460671,36,10,30,50,3
12,6,0.15,25,10,416.843,0.459466,29,10,30,50,3
13,6,0.15,25,10,420.808,0.417893,31,10,30,50,3
14,6,0.15,25,10,410.979,0.456123,31,10,30,50,3
15,6,0.15,25,10,417.352,0.455805,32,10,30,50,3
16,6,0.15,25,10,420.334,0.457649,30,10,30,50,3
17,6,0.15,25,10,423.52,0.414016,33,10,30,50,3
18,6,0.15,25,10,411.816,0.464077,30,10,30,50,3
19,6,0.15,25,10,419.183,0.446271,29.0498,10,30,50,3
0,6,0.15,50,5,-40.4496,0.40882,38,10,30,50,3
1,6,0.15,50,5,-39.3748,0.430209,34,10,30,50,3
2,6,0.15,50,5,-42.5453,0.402224,33,10,30,50,3
3,6,0.15,50,5,-45.4039,0.389955,33,10,30,50,3
4,6,0.15,50,5,-41.8524,0.44109,33,10,30,50,3
5,6,0.15,50,5,-42.507,0.424348,35,10,30,50,3
6,6,0.15,50,5,-42.679,0.419664,29.0807,10,30,50,3
7,6,0.15,50,5,-40.3536,0.408138,33,10,30,50,3
8,6,0.15,50,5,-43.0726,0.406462,29.9303,10,30,50,3
9,6,0.15,50,5,-42.1166,0.415111,32,10,30,50,3
10,6,0.15,50,5,-41.562,0.417582,37,10,30,50,3
11,6,0.15,50,5,-44.8468,0.410802,30,10,30,50,3
12,6,0.15,50,5,-41.4525,0.40726,33,10,30,50,3
13,6,0.15,50,5,-46.422,0.412723,29,10,30,50,3
14,6,0.15,50,5,-45.2268,0.412544,30,10,30,50,3
15,6,0.15,50,5,-40.3899,0.408172,30,10,30,50,3
16,6,0.15,50,5,-40.8237,0.431424,31,10,30,50,3
17,6,0.15,50,5,-41.9948,0.430253,33,10,30,50,3
18,6,0.15,50,5,-38.8834,0.427236,30.0278,10,30,50,3
19,6,0.15,50,5,-42.063,0.398771,33,10,30,50,3
0,6,0.15,50,10,298.558,0.536329,30,10,30,50,3
1,6,0.15,50,10,299.187,0.521673,34,10,30,50,3
2,6,0.15,50,10,298.008,0.569945,30,10,30,50,3
3,6,0.15,50,10,292.216,0.553371,30,10,30,50,3
4,6,0.15,50,10,302.27,0.519977,37.0145,10,30,50,3
5,6,0.15,50,10,296.729,0.534353,33,10,30,50,3
6,6,0.15,50,10,296.057,0.536766,32,10,30,50,3
7,6,0.15,50,10,303.207,0.527659,40,10,30,50,3
8,6,0.15,50,10,294.841,0.595141,32,10,30,50,3
9,6,0.15,50,10,294.97,0.594731,31,10,30,50,3
10,6,0.15,50,10,295.588,0.564871,31,10,30,50,3
11,6,0.15,50,10,300.96,0.547025,30,10,30,50,3
12,6,0.15,50,10,295.154,0.526033,31,10,30,50,3
13,6,0.15,50,10,296.881,0.529132,29,10,30,50,3
14,6,0.15,50,10,302.465,0.546178,33,10,30,50,3
15,6,0.15,50,10,310.653,0.585279,38,10,30,50,3
16,6,0.15,50,10,306.711,0.588217,31,10,30,50,3
17,6,0.15,50,10,295.042,0.542465,29,10,30,50,3
18,6,0.15,50,10,300.839,0.5385,35,10,30,50,3
19,6,0.15,50,10,297.356,0.585935,32,10,30,50,3
0,6,0.1,25,5,116.822,0.436418,34,10,30,50,3
1,6,0.1,25,5,112.077,0.428777,30,10,30,50,3
2,6,0.1,25,5,114.919,0.437596,31,10,30,50,3
3,6,0.1,25,5,116.202,0.463092,30.1018,10,30,50,3
4,6,0.1,25,5,113.096,0.446883,30,10,30,50,3
5,6,0.1,25,5,112.423,0.428891,31,10,30,50,3
6,6,0.1,25,5,115.547,0.448463,31,10,30,50,3
7,6,0.1,25,5,115.8,0.452128,30,10,30,50,3
8,6,0.1,25,5,111.157,0.439433,29,10,30,50,3
9,6,0.1,25,5,114.775,0.426159,36,10,30,50,3
10,6,0.1,25,5,116.117,0.458281,35,10,30,50,3
11,6,0.1,25,5,117.325,0.467088,32,10,30,50,3
12,6,0.1,25,5,117.815,0.419532,31,10,30,50,3
13,6,0.1,25,5,116.484,0.45436,32,10,30,50,3
14,6,0.1,25,5,114.177,0.438268,31,10,30,50,3
15,6,0.1,25,5,114.098,0.447478,33,10,30,50,3
16,6,0.1,25,5,113.344,0.416642,34,10,30,50,3
17,6,0.1,25,5,116.409,0.453543,30,10,30,50,3
18,6,0.1,25,5,113.222,0.417907,35,10,30,50,3
19,6,0.1,25,5,116.704,0.445634,31,10,30,50,3
0,6,0.1,25,10,431.664,0.450185,32,10,30,50,3
1,6,0.1,25,10,430.453,0.405229,34,10,30,50,3
2,6,0.1,25,10,424.55,0.444308,30,10,30,50,3
3,6,0.1,25,10,428.729,0.423745,30,10,30,50,3
4,6,0.1,25,10,427.48,0.414994,31,10,30,50,3
5,6,0.1,25,10,430.917,0.404131,31,10,30,50,3
6,6,0.1,25,10,434.087,0.408905,35,10,30,50,3
7,6,0.1,25,10,424.044,0.414082,30,10,30,50,3
8,6,0.1,25,10,430.702,0.43419,33,10,30,50,3
9,6,0.1,25,10,421.297,0.410807,32,10,30,50,3
10,6,0.1,25,10,439.477,0.436998,33,10,30,50,3
11,6,0.1,25,10,431.278,0.400684,31,10,30,50,3
12,6,0.1,25,10,422.087,0.441422,32,10,30,50,3
13,6,0.1,25,10,433.401,0.434753,32,10,30,50,3
14,6,0.1,25,10,422.369,0.433739,31,10,30,50,3
15,6,0.1,25,10,431.884,0.408033,32,10,30,50,3
16,6,0.1,25,10,429.175,0.45569,31,10,30,50,3
17,6,0.1,25,10,427.374,0.423931,30,10,30,50,3
18,6,0.1,25,10,428.718,0.398623,32,10,30,50,3
19,6,0.1,25,10,422.346,0.465341,30,10,30,50,3
0,6,0.1,50,5,-12.018,0.412514,30.0431,10,30,50,3
1,6,0.1,50,5,-12.79,0.415508,34,10,30,50,3
2,6,0.1,50,5,-11.0363,0.408773,32,10,30,50,3
3,6,0.1,50,5,-13.429,0.423064,30,10,30,50,3
4,6,0.1,50,5,-10.3496,0.405302,31,10,30,50,3
5,6,0.1,50,5,-12.7103,0.406409,29,10,30,50,3
6,6,0.1,50,5,-10.485,0.400067,31,10,30,50,3
7,6,0.1,50,5,-10.1587,0.411614,36,10,30,50,3
8,6,0.1,50,5,-8.66717,0.417158,34,10,30,50,3
9,6,0.1,50,5,-8.34678,0.401798,37,10,30,50,3
10,6,0.1,50,5,-13.911,0.414137,30,10,30,50,3
11,6,0.1,50,5,-12.5176,0.403739,31,10,30,50,3
12,6,0.1,50,5,-12.0673,0.411525,29,10,30,50,3
13,6,0.1,50,5,-10.9831,0.411188,32.0266,10,30,50,3
14,6,0.1,50,5,-9.51882,0.410654,38,10,30,50,3
15,6,0.1,50,5,-10.5394,0.409712,31,10,30,50,3
16,6,0.1,50,5,-11.2219,0.404778,32,10,30,50,3
17,6,0.1,50,5,-15.6376,0.398038,29,10,30,50,3
18,6,0.1,50,5,-10.7329,0.412885,31.05,10,30,50,3
19,6,0.1,50,5,-12.5274,0.399813,30,10,30,50,3
0,6,0.1,50,10,311.794,0.574655,31,10,30,50,3
1,6,0.1,50,10,314.509,0.510884,30,10,30,50,3
2,6,0.1,50,10,314.11,0.476985,30,10,30,50,3
3,6,0.1,50,10,309.742,0.527932,31.0262,10,30,50,3
4,6,0.1,50,10,318.387,0.487263,31,10,30,50,3
5,6,0.1,50,10,316.262,0.513257,30,10,30,50,3
6,6,0.1,50,10,320.913,0.494464,32,10,30,50,3
7,6,0.1,50,10,322.233,0.52116,36,10,30,50,3
8,6,0.1,50,10,324.359,0.494086,36,10,30,50,3
9,6,0.1,50,10,317.425,0.500356,30,10,30,50,3
10,6,0.1,50,10,321.037,0.53636,35,10,30,50,3
11,6,0.1,50,10,314.435,0.50395,29,10,30,50,3
12,6,0.1,50,10,314.428,0.579108,30,10,30,50,3
13,6,0.1,50,10,307.406,0.559793,30,10,30,50,3
14,6,0.1,50,10,314.924,0.513014,28.9814,10,30,50,3
15,6,0.1,50,10,316.518,0.499005,30,10,30,50,3
16,6,0.1,50,10,317.71,0.473638,30,10,30,50,3
17,6,0.1,50,10,316.043,0.482883,32.0216,10,30,50,3
18,6,0.1,50,10,316.691,0.556004,32,10,30,50,3
19,6,0.1,50,10,322.584,0.503548,34,10,30,50,3
0,6,0.05,25,5,125.103,0.43403,33,10,30,50,3
1,6,0.05,25,5,128.913,0.461291,30,10,30,50,3
2,6,0.05,25,5,128.269,0.442604,30,10,30,50,3
3,6,0.05,25,5,127.577,0.445795,34,10,30,50,3
4,6,0.05,25,5,126.757,0.454849,32,10,30,50,3
5,6,0.05,25,5,130.329,0.483455,32,10,30,50,3
6,6,0.05,25,5,129.435,0.44613,30,10,30,50,3
7,6,0.05,25,5,126.752,0.445772,31,10,30,50,3
8,6,0.05,25,5,127.337,0.436617,34,10,30,50,3
9,6,0.05,25,5,127.204,0.431902,34,10,30,50,3
10,6,0.05,25,5,128.017,0.449313,32,10,30,50,3
11,6,0.05,25,5,129.013,0.460055,31,10,30,50,3
12,6,0.05,25,5,124.202,0.476486,29,10,30,50,3
13,6,0.05,25,5,128.477,0.445832,34,10,30,50,3
14,6,0.05,25,5,127.281,0.436308,32,10,30,50,3
15,6,0.05,25,5,126.98,0.446071,31,10,30,50,3
16,6,0.05,25,5,128.641,0.462038,33,10,30,50,3
17,6,0.05,25,5,127.665,0.456875,31,10,30,50,3
18,6,0.05,25,5,130.661,0.445379,36,10,30,50,3
19,6,0.05,25,5,127.379,0.470878,30.0275,10,30,50,3
0,6,0.05,25,10,440.945,0.444568,37,10,30,50,3
1,6,0.05,25,10,438.381,0.386238,30,10,30,50,3
2,6,0.05,25,10,435.224,0.392693,30,10,30,50,3
3,6,0.05,25,10,434.116,0.396775,30,10,30,50,3
4,6,0.05,25,10,434.802,0.389772,30,10,30,50,3
5,6,0.05,25,10,435.038,0.391947,30,10,30,50,3
6,6,0.05,25,10,431.42,0.412867,29,10,30,50,3
7,6,0.05,25,10,431.96,0.392555,30,10,30,50,3
8,6,0.05,25,10,446.024,0.388045,37,10,30,50,3
9,6,0.05,25,10,438.589,0.411074,30,10,30,50,3
10,6,0.05,25,10,442.723,0.42943,36,10,30,50,3
11,6,0.05,25,10,431.268,0.387315,29,10,30,50,3
12,6,0.05,25,10,435.421,0.414424,34,10,30,50,3
13,6,0.05,25,10,430.823,0.406862,30,10,30,50,3
14,6,0.05,25,10,433.771,0.398344,33,10,30,50,3
15,6,0.05,25,10,438.14,0.413333,31,10,30,50,3
16,6,0.05,25,10,434.976,0.403486,30,10,30,50,3
17,6,0.05,25,10,430.446,0.442801,35,10,30,50,3
18,6,0.05,25,10,439.791,0.396857,38,10,30,50,3
19,6,0.05,25,10,429.606,0.422583,33,10,30,50,3
0,6,0.05,50,5,14.9326,0.398199,31,10,30,50,3
1,6,0.05,50,5,12.9758,0.387067,33,10,30,50,3
2,6,0.05,50,5,12.3294,0.406854,30,10,30,50,3
3,6,0.05,50,5,15.1626,0.36762,31,10,30,50,3
4,6,0.05,50,5,17.6185,0.405165,32.0775,10,30,50,3
5,6,0.05,50,5,12.698,0.391411,32,10,30,50,3
6,6,0.05,50,5,19.2758,0.385748,39,10,30,50,3
7,6,0.05,50,5,16.3412,0.419203,33,10,30,50,3
8,6,0.05,50,5,13.7396,0.407799,30,10,30,50,3
9,6,0.05,50,5,15.4449,0.388105,32,10,30,50,3
10,6,0.05,50,5,13.538,0.388336,30,10,30,50,3
11,6,0.05,50,5,12.5421,0.420129,32,10,30,50,3
12,6,0.05,50,5,14.794,0.379039,31,10,30,50,3
13,6,0.05,50,5,19.0009,0.405577,38,10,30,50,3
14,6,0.05,50,5,16.0261,0.395636,32,10,30,50,3
15,6,0.05,50,5,16.7391,0.403529,37,10,30,50,3
16,6,0.05,50,5,15.1199,0.390867,30,10,30,50,3
17,6,0.05,50,5,14.3485,0.400809,32,10,30,50,3
18,6,0.05,50,5,15.6911,0.399873,32,10,30,50,3
19,6,0.05,50,5,13.1859,0.380778,31,10,30,50,3
0,6,0.05,50,10,332.645,0.530782,31,10,30,50,3
1,6,0.05,50,10,329.001,0.493313,30,10,30,50,3
2,6,0.05,50,10,332.166,0.456254,32,10,30,50,3
3,6,0.05,50,10,329.549,0.490514,31,10,30,50,3
4,6,0.05,50,10,332.82,0.503687,32,10,30,50,3
5,6,0.05,50,10,340.092,0.52113,33,10,30,50,3
6,6,0.05,50,10,325.909,0.509646,30,10,30,50,3
7,6,0.05,50,10,328.886,0.508109,30,10,30,50,3
8,6,0.05,50,10,327.924,0.527488,31,10,30,50,3
9,6,0.05,50,10,328.306,0.556008,30,10,30,50,3
10,6,0.05,50,10,330.384,0.532382,30,10,30,50,3
11,6,0.05,50,10,329.652,0.525506,32,10,30,50,3
12,6,0.05,50,10,330.189,0.489527,31,10,30,50,3
13,6,0.05,50,10,331.614,0.50483,30,10,30,50,3
14,6,0.05,50,10,326.061,0.520649,30,10,30,50,3
15,6,0.05,50,10,329.278,0.489585,30,10,30,50,3
16,6,0.05,50,10,331.719,0.464805,33,10,30,50,3
17,6,0.05,50,10,326.34,0.517767,29,10,30,50,3
18,6,0.05,50,10,325.662,0.532199,30,10,30,50,3
19,6,0.05,50,10,328.462,0.486871,31,10,30,50,3
0,6,0,25,5,139.083,0.352387,65.6562,10,30,50,3
1,6,0,25,5,141.429,0.352973,65.9606,10,30,50,3
2,6,0,25,5,138.06,0.360775,30,10,30,50,3
3,6,0,25,5,142.15,0.349973,65.4211,10,30,50,3
4,6,0,25,5,138.79,0.347105,66.2015,10,30,50,3
5,6,0,25,5,139.19,0.337506,63.7609,10,30,50,3
6,6,0,25,5,140.124,0.343758,63.3076,10,30,50,3
7,6,0,25,5,140.392,0.344675,65.128,10,30,50,3
8,6,0,25,5,140,0.335455,65.9414,10,30,50,3
9,6,0,25,5,140.465,0.341603,66.631,10,30,50,3
10,6,0,25,5,135.769,0.339218,64.4359,10,30,50,3
11,6,0,25,5,137.508,0.338785,63.881,10,30,50,3
12,6,0,25,5,141.09,0.345732,67.6667,10,30,50,3
13,6,0,25,5,134.812,0.334815,64.9469,10,30,50,3
14,6,0,25,5,140.343,0.338361,65.0405,10,30,50,3
15,6,0,25,5,138.287,0.338975,65.5182,10,30,50,3
16,6,0,25,5,137.285,0.378225,60.6667,10,30,50,3
17,6,0,25,5,139.315,0.334502,71.5405,10,30,50,3
18,6,0,25,5,140.175,0.331506,64.8699,10,30,50,3
19,6,0,25,5,138.931,0.350335,65.9874,10,30,50,3
0,6,0,25,10,429.24,0.362184,32,10,30,50,3
1,6,0,25,10,444.999,0.33814,32,10,30,50,3
2,6,0,25,10,445.58,0.335946,31,10,30,50,3
3,6,0,25,10,442.14,0.328909,67.1852,10,30,50,3
4,6,0,25,10,440.158,0.326598,65.0062,10,30,50,3
5,6,0,25,10,440.737,0.345187,32,10,30,50,3
6,6,0,25,10,438.605,0.347907,60.5,10,30,50,3
7,6,0,25,10,444.658,0.363179,30,10,30,50,3
8,6,0,25,10,440.175,0.33551,31,10,30,50,3
9,6,0,25,10,442.696,0.31984,65.1132,10,30,50,3
10,6,0,25,10,438.81,0.350129,30,10,30,50,3
11,6,0,25,10,438.06,0.360744,29,10,30,50,3
12,6,0,25,10,439.893,0.327685,66.4483,10,30,50,3
13,6,0,25,10,448.16,0.33916,33,10,30,50,3
14,6,0,25,10,439.54,0.341602,29,10,30,50,3
15,6,0,25,10,442.37,0.339391,33,10,30,50,3
16,6,0,25,10,447.467,0.337981,33,10,30,50,3
17,6,0,25,10,445.685,0.336581,67.6628,10,30,50,3
18,6,0,25,10,442.773,0.324415,69.0341,10,30,50,3
19,6,0,25,10,440.39,0.346648,60.25,10,30,50,3
0,6,0,50,5,40.8714,0.321213,62.1225,10,30,50,3
1,6,0,50,5,41.9838,0.329887,65.3584,10,30,50,3
2,6,0,50,5,39.2125,0.33292,66.1641,10,30,50,3
3,6,0,50,5,39.4562,0.343349,31,10,30,50,3
4,6,0,50,5,35.25,0.322551,63.529,10,30,50,3
5,6,0,50,5,37.15,0.362766,61.6667,10,30,50,3
6,6,0,50,5,37.845,0.321553,63,10,30,50,3
7,6,0,50,5,40.84,0.321295,62.6958,10,30,50,3
8,6,0,50,5,37.5383,0.32563,63.2667,10,30,50,3
9,6,0,50,5,38.165,0.324347,65.6703,10,30,50,3
10,6,0,50,5,36.9379,0.327101,63.8004,10,30,50,3
11,6,0,50,5,39.7871,0.329744,66.3213,10,30,50,3
12,6,0,50,5,38.05,0.323991,66.6139,10,30,50,3
13,6,0,50,5,39.372,0.337841,67.8428,10,30,50,3
14,6,0,50,5,40.2193,0.321052,64.018,10,30,50,3
15,6,0,50,5,36.8279,0.316626,63.5714,10,30,50,3
16,6,0,50,5,35.65,0.323954,63.9524,10,30,50,3
17,6,0,50,5,38.7256,0.327365,66.7159,10,30,50,3
18,6,0,50,5,35.77,0.349097,64.3576,10,30,50,3
19,6,0,50,5,39.458,0.362806,65.74,10,30,50,3
0,6,0,50,10,339.21,0.392315,30,10,30,50,3
1,6,0,50,10,347.439,0.369872,31,10,30,50,3
2,6,0,50,10,337.805,0.391227,30,10,30,50,3
3,6,0,50,10,335.275,0.392981,30,10,30,50,3
4,6,0,50,10,340.055,0.35629,31,10,30,50,3
5,6,0,50,10,346.605,0.354817,31,10,30,50,3
6,6,0,50,10,340.42,0.370957,31,10,30,50,3
7,6,0,50,10,355.055,0.371339,70.4074,10,30,50,3
8,6,0,50,10,342.72,0.3677,30,10,30,50,3
9,6,0,50,10,333.915,0.382609,31,10,30,50,3
10,6,0,50,10,342.2,0.413145,29,10,30,50,3
11,6,0,50,10,341.295,0.377365,30,10,30,50,3
12,6,0,50,10,340.907,0.363498,31,10,30,50,3
13,6,0,50,10,345.81,0.38586,32,10,30,50,3
14,6,0,50,10,345.7,0.369101,35,10,30,50,3
15,6,0,50,10,345.375,0.373264,69.85,10,30,50,3
16,6,0,50,10,347.857,0.369893,36,10,30,50,3
17,6,0,50,10,345.225,0.378846,31,10,30,50,3
18,6,0,50,10,340.845,0.369345,73.3767,10,30,50,3
19,6,0,50,10,340.135,0.37402,30,10,30,50,3
0,7,0.2,25,5,82.3103,0.547394,36.161,10,30,50,3
1,7,0.2,25,5,82.9765,0.551363,35.0916,10,30,50,3
2,7,0.2,25,5,80.4658,0.618077,36.0294,10,30,50,3
3,7,0.2,25,5,82.8923,0.525278,37,10,30,50,3
4,7,0.2,25,5,79.884,0.535644,35.0699,10,30,50,3
5,7,0.2,25,5,81.0124,0.633504,37.2955,10,30,50,3
6,7,0.2,25,5,79.7686,0.540542,36.6089,10,30,50,3
7,7,0.2,25,5,81.601,0.536312,36.1227,10,30,50,3
8,7,0.2,25,5,80.2823,0.582406,36.0065,10,30,50,3
9,7,0.2,25,5,82.2862,0.554945,37.1571,10,30,50,3
10,7,0.2,25,5,81.1763,0.477376,35.5378,10,30,50,3
11,7,0.2,25,5,79.2842,0.528952,37.0468,10,30,50,3
12,7,0.2,25,5,82.2128,0.52148,35.1489,10,30,50,3
13,7,0.2,25,5,81.8938,0.499868,35.3782,10,30,50,3
14,7,0.2,25,5,79.3853,0.555648,36.4286,10,30,50,3
15,7,0.2,25,5,78.9512,0.522997,36.9789,10,30,50,3
16,7,0.2,25,5,77.935,0.563489,36.0835,10,30,50,3
17,7,0.2,25,5,80.8593,0.620233,36.3956,10,30,50,3
18,7,0.2,25,5,83.9215,0.553702,37.5256,10,30,50,3
19,7,0.2,25,5,77.8731,0.505777,35.2685,10,30,50,3
0,7,0.2,25,10,365.7,0.396519,39,10,30,50,3
1,7,0.2,25,10,372.816,0.393382,40.3243,10,30,50,3
2,7,0.2,25,10,374.839,0.385925,41.0876,10,30,50,3
3,7,0.2,25,10,371.366,0.392669,45.0379,10,30,50,3
4,7,0.2,25,10,374.348,0.393458,44,10,30,50,3
5,7,0.2,25,10,368.507,0.383378,37.3155,10,30,50,3
6,7,0.2,25,10,374.309,0.406306,41.1795,10,30,50,3
7,7,0.2,25,10,371.956,0.385385,37.0183,10,30,50,3
8,7,0.2,25,10,370.885,0.385647,46,10,30,50,3
9,7,0.2,25,10,373.173,0.392513,38.012,10,30,50,3
10,7,0.2,25,10,369.822,0.397495,38.1374,10,30,50,3
11,7,0.2,25,10,366.993,0.397938,43,10,30,50,3
12,7,0.2,25,10,367.334,0.388799,38,10,30,50,3
