run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
6,7,0.2,50,10,253.448,0.948606,39,10,30,50
7,7,0.2,50,10,254.718,0.941069,43,10,30,50
8,7,0.2,50,10,250.317,0.9181,41,10,30,50
9,7,0.2,50,10,247.462,1.03598,40,10,30,50
10,7,0.2,50,10,256.408,0.944331,39,10,30,50
11,7,0.2,50,10,260.083,0.959686,44,10,30,50
12,7,0.2,50,10,256.082,0.927878,44,10,30,50
13,7,0.2,50,10,251.335,0.960451,43,10,30,50
14,7,0.2,50,10,253.69,0.936244,43,10,30,50
15,7,0.2,50,10,253.022,0.954401,38,10,30,50
16,7,0.2,50,10,251.209,0.944705,38,10,30,50
17,7,0.2,50,10,253.374,0.946397,38,10,30,50
18,7,0.2,50,10,257.548,0.919115,38,10,30,50
19,7,0.2,50,10,257.299,0.962579,39,10,30,50
0,7,0.15,25,5,92.5054,1.11419,40,10,30,50
1,7,0.15,25,5,93.6805,1.05144,38,10,30,50
2,7,0.15,25,5,92.0272,1.10095,37,10,30,50
3,7,0.15,25,5,90.8092,1.1277,39,10,30,50
4,7,0.15,25,5,93.7271,1.131,38,10,30,50
5,7,0.15,25,5,92.1596,1.15015,39,10,30,50
6,7,0.15,25,5,89.9941,1.16509,39,10,30,50
7,7,0.15,25,5,89.2959,1.17304,38,10,30,50
8,7,0.15,25,5,90.7681,1.1198,41,10,30,50
9,7,0.15,25,5,92.5746,1.16022,39,10,30,50
10,7,0.15,25,5,93.398,0.939905,37,10,30,50
11,7,0.15,25,5,94.5376,1.14438,41,10,30,50
12,7,0.15,25,5,94.2301,1.10097,40,10,30,50
13,7,0.15,25,5,94.4398,1.10956,37,10,30,50
14,7,0.15,25,5,95.061,1.18663,44,10,30,50
15,7,0.15,25,5,91.595,1.22006,40,10,30,50
16,7,0.15,25,5,92.2971,1.10166,41,10,30,50
17,7,0.15,25,5,92.3963,1.13264,41,10,30,50
18,7,0.15,25,5,93.7292,1.07461,39,10,30,50
19,7,0.15,25,5,89.5982,1.15954,40,10,30,50
0,7,0.15,25,10,381.08,0.845848,39,10,30,50
1,7,0.15,25,10,371.523,0.824805,37,10,30,50
2,7,0.15,25,10,375.604,0.85722,39,10,30,50
3,7,0.15,25,10,384.266,0.834896,42,10,30,50
4,7,0.15,25,10,375.593,0.826306,38,10,30,50
5,7,0.15,25,10,368.021,0.813829,42,10,30,50
6,7,0.15,25,10,378.944,0.820163,38,10,30,50
7,7,0.15,25,10,377.465,0.82075,40,10,30,50
8,7,0.15,25,10,382.733,0.836829,38,10,30,50
9,7,0.15,25,10,374.696,0.85475,43,10,30,50
10,7,0.15,25,10,376.816,0.81703,43,10,30,50
11,7,0.15,25,10,378.491,0.840288,40,10,30,50
12,7,0.15,25,10,380.803,0.842335,41,10,30,50
13,7,0.15,25,10,386.862,0.871579,38,10,30,50
14,7,0.15,25,10,384.038,0.842434,39,10,30,50
15,7,0.15,25,10,382.429,0.781482,37,10,30,50
16,7,0.15,25,10,383.875,0.822283,40,10,30,50
17,7,0.15,25,10,373.713,0.833643,40,10,30,50
18,7,0.15,25,10,379.417,0.804414,40,10,30,50
19,7,0.15,25,10,382.257,0.812587,38,10,30,50
0,7,0.15,50,5,-47.165,0.932056,38,10,30,50
1,7,0.15,50,5,-45.4948,0.943642,38,10,30,50
2,7,0.15,50,5,-43.754,0.887891,37,10,30,50
3,7,0.15,50,5,-45.8792,1.01081,37,10,30,50
4,7,0.15,50,5,-44.2406,1.00315,43,10,30,50
5,7,0.15,50,5,-43.8511,1.01673,39,10,30,50
6,7,0.15,50,5,-43.0006,0.93487,43,10,30,50
7,7,0.15,50,5,-46.4998,0.927489,38,10,30,50
8,7,0.15,50,5,-50.1063,1.0174,37,10,30,50
9,7,0.15,50,5,-40.6506,0.994324,40,10,30,50
10,7,0.15,50,5,-43.4971,1.03608,45,10,30,50
11,7,0.15,50,5,-47.0827,0.950209,37,10,30,50
12,7,0.15,50,5,-43.6547,1.00119,41,10,30,50
13,7,0.15,50,5,-49.1968,1.01247,38,10,30,50
14,7,0.15,50,5,-46.9834,0.954372,40,10,30,50
15,7,0.15,50,5,-45.564,0.953608,38,10,30,50
16,7,0.15,50,5,-42.7462,0.962132,39,10,30,50
17,7,0.15,50,5,-45.1103,0.887793,38,10,30,50
18,7,0.15,50,5,-47.4687,0.97831,38,10,30,50
19,7,0.15,50,5,-46.0213,0.954503,37,10,30,50
0,7,0.15,50,10,265.193,0.873696,38,10,30,50
1,7,0.15,50,10,272.999,0.956214,42,10,30,50
2,7,0.15,50,10,271.206,0.902208,39,10,30,50
3,7,0.15,50,10,268.806,0.893393,40,10,30,50
4,7,0.15,50,10,267.14,0.887898,37,10,30,50
5,7,0.15,50,10,269.105,0.9417,39,10,30,50
6,7,0.15,50,10,264.424,0.850377,37,10,30,50
7,7,0.15,50,10,258.79,0.925897,37,10,30,50
8,7,0.15,50,10,264.897,0.892225,40,10,30,50
9,7,0.15,50,10,271.241,0.850971,38,10,30,50
10,7,0.15,50,10,270.861,0.957153,39,10,30,50
11,7,0.15,50,10,271.187,0.944294,38,10,30,50
12,7,0.15,50,10,268.225,0.925332,42,10,30,50
13,7,0.15,50,10,267.8,0.962843,41,10,30,50
14,7,0.15,50,10,269.124,0.900427,37,10,30,50
15,7,0.15,50,10,268.481,0.915772,38,10,30,50
16,7,0.15,50,10,269.212,0.963267,38,10,30,50
17,7,0.15,50,10,259.931,0.874188,37,10,30,50
18,7,0.15,50,10,265.983,0.928891,37,10,30,50
19,7,0.15,50,10,265.727,0.910609,38,10,30,50
0,7,0.1,25,5,104.101,0.973044,38,10,30,50
1,7,0.1,25,5,103.614,1.06613,43,10,30,50
2,7,0.1,25,5,103.287,1.01685,40,10,30,50
3,7,0.1,25,5,101.708,1.03506,43,10,30,50
4,7,0.1,25,5,102.246,1.06422,43,10,30,50
5,7,0.1,25,5,106.587,1.08975,37,10,30,50
6,7,0.1,25,5,104.954,1.03105,39,10,30,50
7,7,0.1,25,5,106.653,0.92053,37,10,30,50
8,7,0.1,25,5,105.182,0.991848,41,10,30,50
9,7,0.1,25,5,104.305,0.983045,41,10,30,50
10,7,0.1,25,5,102.457,0.950669,37,10,30,50
11,7,0.1,25,5,102.283,1.03443,39,10,30,50
12,7,0.1,25,5,104.735,0.969049,37,10,30,50
13,7,0.1,25,5,107.099,1.03294,45,10,30,50
14,7,0.1,25,5,102.895,0.930621,37,10,30,50
15,7,0.1,25,5,105.386,1.02316,38,10,30,50
16,7,0.1,25,5,103.968,1.09432,42,10,30,50
17,7,0.1,25,5,104.14,1.01922,40,10,30,50
18,7,0.1,25,5,106.258,0.992351,39,10,30,50
19,7,0.1,25,5,102.01,1.02092,39,10,30,50
0,7,0.1,25,10,390.411,0.809727,40,10,30,50
1,7,0.1,25,10,396.957,0.824458,47,10,30,50
2,7,0.1,25,10,389.428,0.840444,41,10,30,50
3,7,0.1,25,10,383.46,0.803112,38,10,30,50
4,7,0.1,25,10,390.01,0.766009,37,10,30,50
5,7,0.1,25,10,393.003,0.824548,39,10,30,50
6,7,0.1,25,10,395.472,0.827089,41,10,30,50
7,7,0.1,25,10,387.319,0.801077,38,10,30,50
8,7,0.1,25,10,388.065,0.803119,38,10,30,50
9,7,0.1,25,10,393.694,0.834647,43,10,30,50
10,7,0.1,25,10,389.509,0.823111,41,10,30,50
11,7,0.1,25,10,384.513,0.841736,43,10,30,50
12,7,0.1,25,10,382.709,0.825341,38,10,30,50
13,7,0.1,25,10,389.284,0.804235,39,10,30,50
14,7,0.1,25,10,391.48,0.833262,42,10,30,50
15,7,0.1,25,10,384.901,0.814449,38,10,30,50
16,7,0.1,25,10,387.758,0.831668,40,10,30,50
17,7,0.1,25,10,401.207,0.809677,45,10,30,50
18,7,0.1,25,10,396.524,0.798075,45,10,30,50
19,7,0.1,25,10,388.221,0.859794,42,10,30,50
0,7,0.1,50,5,-20.4658,0.909306,43,10,30,50
1,7,0.1,50,5,-16.0308,0.903023,38,10,30,50
2,7,0.1,50,5,-18.0309,0.884044,39,10,30,50
3,7,0.1,50,5,-18.0244,0.892276,44,10,30,50
4,7,0.1,50,5,-18.2679,0.916575,47,10,30,50
5,7,0.1,50,5,-17.4699,0.924971,39,10,30,50
6,7,0.1,50,5,-16.697,0.977358,47,10,30,50
7,7,0.1,50,5,-19.2052,0.847718,37,10,30,50
8,7,0.1,50,5,-17.8022,0.956427,42,10,30,50
9,7,0.1,50,5,-19.458,0.93184,45,10,30,50
10,7,0.1,50,5,-16.5825,0.898059,40,10,30,50
11,7,0.1,50,5,-19.3337,0.893131,42,10,30,50
12,7,0.1,50,5,-19.0665,0.933493,45,10,30,50
13,7,0.1,50,5,-19.9669,0.908851,39,10,30,50
14,7,0.1,50,5,-16.8247,0.885565,37,10,30,50
15,7,0.1,50,5,-21.2704,0.93303,39,10,30,50
16,7,0.1,50,5,-16.9524,0.938857,39,10,30,50
17,7,0.1,50,5,-17.6052,1.02893,42,10,30,50
18,7,0.1,50,5,-15.4086,0.894617,41,10,30,50
19,7,0.1,50,5,-15.4689,0.881541,44,10,30,50
0,7,0.1,50,10,281.161,0.895709,37,10,30,50
1,7,0.1,50,10,280.888,0.931826,43,10,30,50
2,7,0.1,50,10,282.368,0.887694,40,10,30,50
3,7,0.1,50,10,276.001,0.874913,37,10,30,50
4,7,0.1,50,10,274.551,0.863395,38,10,30,50
5,7,0.1,50,10,271.929,0.944953,38,10,30,50
6,7,0.1,50,10,280.982,0.931055,39,10,30,50
7,7,0.1,50,10,276.697,0.94061,38,10,30,50
8,7,0.1,50,10,282.368,0.860759,38,10,30,50
9,7,0.1,50,10,276.365,0.882415,38,10,30,50
10,7,0.1,50,10,275.873,0.901345,37,10,30,50
11,7,0.1,50,10,282.036,0.855156,38,10,30,50
12,7,0.1,50,10,284.384,0.894273,46,10,30,50
13,7,0.1,50,10,281.829,0.870617,39,10,30,50
14,7,0.1,50,10,282.668,0.844274,40,10,30,50
15,7,0.1,50,10,281.789,0.922439,40,10,30,50
16,7,0.1,50,10,273.714,0.885265,38,10,30,50
17,7,0.1,50,10,274.912,0.899064,38,10,30,50
18,7,0.1,50,10,277.567,0.881441,39,10,30,50
19,7,0.1,50,10,274.421,0.902374,39,10,30,50
0,7,0.05,25,5,117.022,1.00715,38,10,30,50
1,7,0.05,25,5,110.668,1.00065,38,10,30,50
2,7,0.05,25,5,110.907,0.961681,37,10,30,50
3,7,0.05,25,5,113.488,0.954129,38,10,30,50
4,7,0.05,25,5,112.228,0.976766,39,10,30,50
5,7,0.05,25,5,116.799,0.952844,38,10,30,50
6,7,0.05,25,5,115.117,0.941542,37,10,30,50
7,7,0.05,25,5,115.101,0.993792,38,10,30,50
8,7,0.05,25,5,112.461,0.997428,38,10,30,50
9,7,0.05,25,5,112.055,1.01067,42,10,30,50
10,7,0.05,25,5,113.516,0.955313,40,10,30,50
11,7,0.05,25,5,117.1,1.01028,44,10,30,50
12,7,0.05,25,5,115.267,0.92606,42,10,30,50
13,7,0.05,25,5,115.326,0.935211,38,10,30,50
14,7,0.05,25,5,114.945,0.975698,39,10,30,50
15,7,0.05,25,5,112.502,1.01586,40,10,30,50
16,7,0.05,25,5,114.819,0.988172,41,10,30,50
17,7,0.05,25,5,114.435,0.957518,43,10,30,50
18,7,0.05,25,5,112,0.993941,38,10,30,50
19,7,0.05,25,5,114.386,0.964107,41,10,30,50
0,7,0.05,25,10,400.248,0.823414,38,10,30,50
1,7,0.05,25,10,404.907,0.80314,40,10,30,50
2,7,0.05,25,10,392.651,0.818686,39,10,30,50
3,7,0.05,25,10,394.982,0.791311,38,10,30,50
4,7,0.05,25,10,396.997,0.801388,38,10,30,50
5,7,0.05,25,10,402.227,0.807071,38,10,30,50
6,7,0.05,25,10,399.311,0.789925,38,10,30,50
7,7,0.05,25,10,392.548,0.824756,40,10,30,50
8,7,0.05,25,10,393.592,0.817161,41,10,30,50
9,7,0.05,25,10,402.136,0.800309,41,10,30,50
10,7,0.05,25,10,394.263,0.794015,39,10,30,50
11,7,0.05,25,10,398.365,0.780564,39,10,30,50
12,7,0.05,25,10,397.985,0.826481,39,10,30,50
13,7,0.05,25,10,396.44,0.827872,37,10,30,50
14,7,0.05,25,10,394.957,0.859421,40,10,30,50
15,7,0.05,25,10,395.354,0.816633,40,10,30,50
16,7,0.05,25,10,398.754,0.824649,42,10,30,50
17,7,0.05,25,10,405.193,0.798554,40,10,30,50
18,7,0.05,25,10,399.156,0.796177,38,10,30,50
19,7,0.05,25,10,402.58,0.826778,39,10,30,50
0,7,0.05,50,5,6.6395,0.927164,43,10,30,50
1,7,0.05,50,5,5.60356,0.9008,40,10,30,50
2,7,0.05,50,5,2.17145,0.864182,38,10,30,50
3,7,0.05,50,5,4.02691,0.937394,41,10,30,50
4,7,0.05,50,5,5.18059,0.891346,39,10,30,50
5,7,0.05,50,5,2.45383,0.880696,38,10,30,50
6,7,0.05,50,5,5.48176,0.912188,45,10,30,50
7,7,0.05,50,5,5.60492,0.977364,42,10,30,50
8,7,0.05,50,5,5.14467,0.95155,40,10,30,50
9,7,0.05,50,5,2.77259,0.921932,39,10,30,50
10,7,0.05,50,5,4.69511,0.950452,40,10,30,50
11,7,0.05,50,5,4.32535,0.905936,43,10,30,50
12,7,0.05,50,5,2.89197,0.91978,39,10,30,50
13,7,0.05,50,5,1.98407,0.882079,38,10,30,50
14,7,0.05,50,5,5.45611,0.857177,42,10,30,50
15,7,0.05,50,5,5.38638,0.991882,45,10,30,50
16,7,0.05,50,5,4.98608,0.918105,37,10,30,50
17,7,0.05,50,5,2.39232,0.850129,39,10,30,50
18,7,0.05,50,5,7.68019,0.997848,44,10,30,50
19,7,0.05,50,5,3.84669,0.931453,44,10,30,50
0,7,0.05,50,10,298.805,0.865694,44,10,30,50
1,7,0.05,50,10,291.478,0.859635,38,10,30,50
2,7,0.05,50,10,291.945,0.85124,39,10,30,50
3,7,0.05,50,10,298.042,0.89336,45,10,30,50
4,7,0.05,50,10,297.691,0.842038,40,10,30,50
5,7,0.05,50,10,297.144,0.877144,39,10,30,50
6,7,0.05,50,10,290.762,0.882337,39,10,30,50
7,7,0.05,50,10,293.216,0.841973,37,10,30,50
8,7,0.05,50,10,287.616,0.887985,37,10,30,50
9,7,0.05,50,10,288.399,0.85593,38,10,30,50
10,7,0.05,50,10,289.871,0.899177,38,10,30,50
11,7,0.05,50,10,297.935,0.83337,42,10,30,50
12,7,0.05,50,10,292.704,0.885716,37,10,30,50
13,7,0.05,50,10,294.011,0.854018,38,10,30,50
14,7,0.05,50,10,292.525,0.863447,39,10,30,50
15,7,0.05,50,10,294.27,0.86077,39,10,30,50
16,7,0.05,50,10,293.365,0.856901,41,10,30,50
17,7,0.05,50,10,291.975,0.86038,41,10,30,50
18,7,0.05,50,10,302.087,0.861884,47,10,30,50
19,7,0.05,50,10,295.216,0.842181,43,10,30,50
0,7,0,25,5,119.817,0.835599,41,10,30,50
1,7,0,25,5,121.295,0.883403,39,10,30,50
2,7,0,25,5,123.571,0.838512,61,10,30,50
3,7,0,25,5,122.575,0.809821,60,10,30,50
4,7,0,25,5,124.368,0.801367,39,10,30,50
5,7,0,25,5,124.132,0.842118,59,10,30,50
6,7,0,25,5,122.16,0.83513,38,10,30,50
7,7,0,25,5,126.262,0.787353,60,10,30,50
8,7,0,25,5,121.339,0.849134,38,10,30,50
9,7,0,25,5,123.697,0.829594,59,10,30,50
10,7,0,25,5,121.287,0.822512,38,10,30,50
11,7,0,25,5,121.722,0.850269,40,10,30,50
12,7,0,25,5,127.428,0.824223,43,10,30,50
13,7,0,25,5,122.735,0.87108,38,10,30,50
14,7,0,25,5,119.408,0.784712,59,10,30,50
15,7,0,25,5,124.35,0.851988,40,10,30,50
16,7,0,25,5,126.673,0.808316,61,10,30,50
17,7,0,25,5,123.115,0.808719,41,10,30,50
18,7,0,25,5,125.969,0.802714,59,10,30,50
19,7,0,25,5,128.02,0.79786,39,10,30,50
0,7,0,25,10,408.1,0.759627,42,10,30,50
1,7,0,25,10,404.04,0.743554,58,10,30,50
2,7,0,25,10,407.324,0.740483,60,10,30,50
3,7,0,25,10,412.192,0.776829,62,10,30,50
4,7,0,25,10,405.406,0.758671,38,10,30,50
5,7,0,25,10,412.719,0.75876,63,10,30,50
6,7,0,25,10,411.029,0.798524,65,10,30,50
7,7,0,25,10,415.038,0.748765,65,10,30,50
8,7,0,25,10,397.254,0.728714,59,10,30,50
9,7,0,25,10,413.038,0.724419,42,10,30,50
10,7,0,25,10,405.959,0.763608,41,10,30,50
11,7,0,25,10,406.95,0.774381,38,10,30,50
12,7,0,25,10,403.423,0.735609,37,10,30,50
13,7,0,25,10,412.054,0.773821,67,10,30,50
14,7,0,25,10,400.991,0.76445,62,10,30,50
15,7,0,25,10,410.693,0.762697,39,10,30,50
16,7,0,25,10,409.087,0.760422,40,10,30,50
17,7,0,25,10,404.619,0.731623,61,10,30,50
18,7,0,25,10,409.192,0.819786,64,10,30,50
19,7,0,25,10,414.833,0.814488,44,10,30,50
0,7,0,50,5,25.0825,0.867855,61,10,30,50
1,7,0,50,5,24.7145,0.91155,47,10,30,50
2,7,0,50,5,21.7455,0.804145,57,10,30,50
3,7,0,50,5,24.468,0.76994,58,10,30,50
4,7,0,50,5,23.4855,0.758087,58,10,30,50
5,7,0,50,5,23.6945,0.846322,60,10,30,50
6,7,0,50,5,24.4295,0.814267,58,10,30,50
7,7,0,50,5,21.6225,0.806658,58,10,30,50
8,7,0,50,5,23.505,0.796647,59,10,30,50
9,7,0,50,5,23.092,0.828305,59,10,30,50
10,7,0,50,5,23.5275,0.818168,43,10,30,50
11,7,0,50,5,24.5375,0.834569,61,10,30,50
12,7,0,50,5,22.065,0.833112,57,10,30,50
13,7,0,50,5,22.466,0.830384,37,10,30,50
14,7,0,50,5,23.8625,0.854494,59,10,30,50
15,7,0,50,5,26.14,0.822974,61,10,30,50
16,7,0,50,5,22.6295,0.820006,60,10,30,50
17,7,0,50,5,25.5095,0.816313,62,10,30,50
18,7,0,50,5,25.374,0.777525,60,10,30,50
19,7,0,50,5,20.636,0.786935,56,10,30,50
0,7,0,50,10,305.109,0.754998,39,10,30,50
1,7,0,50,10,309.662,0.717021,59,10,30,50
2,7,0,50,10,310.846,0.714132,61,10,30,50
3,7,0,50,10,311.469,0.728503,61,10,30,50
4,7,0,50,10,302.779,0.767456,39,10,30,50
5,7,0,50,10,310.872,0.766036,62,10,30,50
6,7,0,50,10,307.399,0.72273,60,10,30,50
7,7,0,50,10,310.737,0.756652,62,10,30,50
8,7,0,50,10,310.481,0.75606,62,10,30,50
9,7,0,50,10,306.921,0.830797,42,10,30,50
10,7,0,50,10,309.414,0.744008,62,10,30,50
11,7,0,50,10,308.852,0.742405,62,10,30,50
12,7,0,50,10,309.651,0.759743,62,10,30,50
13,7,0,50,10,302.274,0.733974,39,10,30,50
14,7,0,50,10,306.67,0.738421,37,10,30,50
15,7,0,50,10,306.593,0.769034,62,10,30,50
16,7,0,50,10,294.368,0.749645,59,10,30,50
17,7,0,50,10,307.061,0.689372,59,10,30,50
18,7,0,50,10,313.655,0.773657,39,10,30,50
19,7,0,50,10,308.444,0.754013,60,10,30,50
0,8,0.2,25,5,67.1499,1.00975,10,10,30,50
1,8,0.2,25,5,65.3635,1.01763,10,10,30,50
2,8,0.2,25,5,65.3642,1.014,12,10,30,50
3,8,0.2,25,5,65.5124,1.09467,13,10,30,50
4,8,0.2,25,5,64.4281,0.929693,12,10,30,50
5,8,0.2,25,5,61.0525,1.03263,13,10,30,50
6,8,0.2,25,5,65.8818,1.04756,10,10,30,50
7,8,0.2,25,5,69.2047,1.00911,11,10,30,50
8,8,0.2,25,5,67.5148,1.0859,11,10,30,50
9,8,0.2,25,5,65.9159,1.0001,10,10,30,50
10,8,0.2,25,5,68.3757,0.993362,12,10,30,50
11,8,0.2,25,5,64.9308,1.02386,10,10,30,50
12,8,0.2,25,5,65.8733,1.03863,12,10,30,50
13,8,0.2,25,5,66.0799,0.996508,9,10,30,50
14,8,0.2,25,5,64.3472,0.979262,10,10,30,50
15,8,0.2,25,5,66.9791,1.08721,11,10,30,50
16,8,0.2,25,5,66.7467,0.992494,11,10,30,50
17,8,0.2,25,5,68.5486,1.06081,12,10,30,50
18,8,0.2,25,5,69.535,1.07247,11,10,30,50
19,8,0.2,25,5,68.7531,1.06134,11,10,30,50
0,8,0.2,25,10,376.553,0.886838,10,10,30,50
1,8,0.2,25,10,369.948,0.895683,14,10,30,50
2,8,0.2,25,10,367.558,0.871308,9,10,30,50
3,8,0.2,25,10,375.93,0.974342,10,10,30,50
4,8,0.2,25,10,373.639,0.872465,11,10,30,50
5,8,0.2,25,10,375.546,0.863799,10,10,30,50
6,8,0.2,25,10,375.594,0.85124,11,10,30,50
7,8,0.2,25,10,366.447,0.892169,10,10,30,50
8,8,0.2,25,10,370.899,0.906145,13,10,30,50
9,8,0.2,25,10,371.781,0.890242,10,10,30,50
10,8,0.2,25,10,371.913,0.886634,10,10,30,50
11,8,0.2,25,10,373.193,0.85868,10,10,30,50
12,8,0.2,25,10,376.646,0.841806,16,10,30,50
13,8,0.2,25,10,370.941,0.94902,11,10,30,50
14,8,0.2,25,10,379.671,0.878553,12,10,30,50
15,8,0.2,25,10,370.268,0.981316,11,10,30,50
16,8,0.2,25,10,368.662,0.895388,11,10,30,50
17,8,0.2,25,10,377.749,0.886707,10,10,30,50
18,8,0.2,25,10,379.561,0.867489,14,10,30,50
19,8,0.2,25,10,372.69,0.875022,10,10,30,50
0,8,0.2,50,5,-93.2918,0.89404,13,10,30,50
1,8,0.2,50,5,-93.869,0.92482,10,10,30,50
2,8,0.2,50,5,-94.5537,0.910444,12,10,30,50
3,8,0.2,50,5,-95.444,0.939569,10,10,30,50
4,8,0.2,50,5,-95.6575,0.948759,10,10,30,50
5,8,0.2,50,5,-94.998,0.86408,10,10,30,50
6,8,0.2,50,5,-94.584,0.92377,10,10,30,50
7,8,0.2,50,5,-94.57,0.885915,10,10,30,50
8,8,0.2,50,5,-93.8571,0.897297,11,10,30,50
9,8,0.2,50,5,-93.6261,0.994521,11,10,30,50
10,8,0.2,50,5,-93.8214,0.91866,9,10,30,50
11,8,0.2,50,5,-92.0026,0.844724,11,10,30,50
12,8,0.2,50,5,-92.6425,0.880407,10,10,30,50
13,8,0.2,50,5,-93.9036,0.924673,11,10,30,50
14,8,0.2,50,5,-95.401,0.879312,10,10,30,50
15,8,0.2,50,5,-91.4044,0.964906,14,10,30,50
16,8,0.2,50,5,-95.9205,0.853142,10,10,30,50
17,8,0.2,50,5,-95.4136,0.914647,11,10,30,50
18,8,0.2,50,5,-96.461,0.913652,10,10,30,50
19,8,0.2,50,5,-90.5225,0.910627,10,10,30,50
0,8,0.2,50,10,234.803,1.1348,10,10,30,50
1,8,0.2,50,10,230.885,1.14559,10,10,30,50
2,8,0.2,50,10,235.233,1.05562,11,10,30,50
3,8,0.2,50,10,230.934,1.16939,10,10,30,50
4,8,0.2,50,10,234.474,1.13254,12,10,30,50
5,8,0.2,50,10,231.448,1.05565,10,10,30,50
6,8,0.2,50,10,236.41,1.14613,12,10,30,50
7,8,0.2,50,10,232.442,1.0691,10,10,30,50
8,8,0.2,50,10,235.904,1.26724,11,10,30,50
9,8,0.2,50,10,235.253,0.980541,9,10,30,50
10,8,0.2,50,10,228.719,1.12601,10,10,30,50
11,8,0.2,50,10,233.836,1.13645,11,10,30,50
12,8,0.2,50,10,232.603,1.06366,10,10,30,50
13,8,0.2,50,10,227.268,1.18477,10,10,30,50
14,8,0.2,50,10,232.259,1.10893,11,10,30,50
15,8,0.2,50,10,237.023,1.0727,10,10,30,50
16,8,0.2,50,10,233.886,1.14778,12,10,30,50
17,8,0.2,50,10,226.623,1.22366,10,10,30,50
18,8,0.2,50,10,230.524,1.16406,9,10,30,50
19,8,0.2,50,10,230.837,1.12966,12,10,30,50
0,8,0.15,25,5,84.7838,1.01665,10,10,30,50
1,8,0.15,25,5,85.3785,1.02549,9,10,30,50
2,8,0.15,25,5,84.3846,1.06756,11,10,30,50
3,8,0.15,25,5,85.3313,1.03732,10,10,30,50
4,8,0.15,25,5,86.1698,1.11349,11,10,30,50
5,8,0.15,25,5,80.6561,1.03067,9,10,30,50
6,8,0.15,25,5,85.6515,1.00677,10,10,30,50
7,8,0.15,25,5,84.3244,1.06643,9,10,30,50
8,8,0.15,25,5,82.7765,1.00949,13,10,30,50
9,8,0.15,25,5,85.8827,1.07508,10,10,30,50
10,8,0.15,25,5,85.5501,1.05006,10,10,30,50
11,8,0.15,25,5,82.772,1.07721,10,10,30,50
12,8,0.15,25,5,83.0343,1.11804,10,10,30,50
13,8,0.15,25,5,86.1549,1.00526,10,10,30,50
14,8,0.15,25,5,83.9641,1.06167,10,10,30,50
15,8,0.15,25,5,83.4719,0.983861,9,10,30,50
16,8,0.15,25,5,84.683,1.08962,10,10,30,50
17,8,0.15,25,5,83.7348,1.08955,9,10,30,50
18,8,0.15,25,5,86.3056,1.03208,10,10,30,50
19,8,0.15,25,5,86.423,1.03159,11,10,30,50
0,8,0.15,25,10,379.733,0.873913,10,10,30,50
1,8,0.15,25,10,390.674,0.827609,12,10,30,50
2,8,0.15,25,10,385.165,0.853264,12,10,30,50
3,8,0.15,25,10,377.319,0.881807,12,10,30,50
4,8,0.15,25,10,385.547,0.849176,10,10,30,50
5,8,0.15,25,10,388.856,0.86106,12,10,30,50
6,8,0.15,25,10,377.731,0.872275,10,10,30,50
7,8,0.15,25,10,385.262,0.903723,10,10,30,50
8,8,0.15,25,10,392.854,0.824808,10,10,30,50
9,8,0.15,25,10,387.595,0.854883,11,10,30,50
10,8,0.15,25,10,382.109,0.867938,9,10,30,50
11,8,0.15,25,10,388.071,0.856624,9,10,30,50
12,8,0.15,25,10,388.273,0.891615,14,10,30,50
13,8,0.15,25,10,378.823,0.861557,11,10,30,50
14,8,0.15,25,10,390.522,0.845349,11,10,30,50
15,8,0.15,25,10,392.894,0.876769,11,10,30,50
16,8,0.15,25,10,385.12,0.937361,11,10,30,50
17,8,0.15,25,10,385.484,0.866366,10,10,30,50
18,8,0.15,25,10,393.649,0.83441,10,10,30,50
19,8,0.15,25,10,385.821,0.854598,10,10,30,50
0,8,0.15,50,5,-57.7334,0.886459,10,10,30,50
1,8,0.15,50,5,-59.0174,0.896396,13,10,30,50
2,8,0.15,50,5,-57.6983,0.890746,10,10,30,50
3,8,0.15,50,5,-55.6811,0.916781,14,10,30,50
4,8,0.15,50,5,-55.4068,0.923743,14,10,30,50
5,8,0.15,50,5,-60.5437,0.982136,10,10,30,50
6,8,0.15,50,5,-57.8389,0.955454,11,10,30,50
7,8,0.15,50,5,-60.1661,0.865499,10,10,30,50
8,8,0.15,50,5,-59.2511,0.915574,9,10,30,50
9,8,0.15,50,5,-60.9956,0.945014,10,10,30,50
10,8,0.15,50,5,-57.3855,0.874971,11,10,30,50
11,8,0.15,50,5,-55.7643,0.896314,13,10,30,50
12,8,0.15,50,5,-55.6907,0.907467,10,10,30,50
13,8,0.15,50,5,-56.3587,0.920073,10,10,30,50
14,8,0.15,50,5,-58.0879,0.91752,15,10,30,50
15,8,0.15,50,5,-57.2776,0.876663,9,10,30,50
16,8,0.15,50,5,-54.7954,0.908412,10,10,30,50
17,8,0.15,50,5,-58.1226,0.879488,10,10,30,50
18,8,0.15,50,5,-58.7883,0.885624,10,10,30,50
19,8,0.15,50,5,-55.563,0.921887,10,10,30,50
0,8,0.15,50,10,268.028,1.00711,10,10,30,50
1,8,0.15,50,10,253.836,1.11141,9,10,30,50
2,8,0.15,50,10,261.919,1.09276,9,10,30,50
3,8,0.15,50,10,262.258,1.07491,10,10,30,50
4,8,0.15,50,10,262.549,1.01937,9,10,30,50
