run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
17,7,0.2,50,10,248.828,11.4703,40,10,30,50
18,7,0.2,50,10,251.573,12.0503,43,10,30,50
19,7,0.2,50,10,247.854,11.6246,39,10,30,50
0,7,0.15,25,5,96.0473,12.6315,39,10,30,50
1,7,0.15,25,5,93.0102,12.6319,37,10,30,50
2,7,0.15,25,5,89.597,12.7298,38,10,30,50
3,7,0.15,25,5,89.4355,12.8277,40,10,30,50
4,7,0.15,25,5,94.3811,12.5233,41,10,30,50
5,7,0.15,25,5,95.151,12.6287,38,10,30,50
6,7,0.15,25,5,93.7584,12.8388,39,10,30,50
7,7,0.15,25,5,91.6458,12.6655,42,10,30,50
8,7,0.15,25,5,91.0251,12.3445,41,10,30,50
9,7,0.15,25,5,94.6942,12.7037,41,10,30,50
10,7,0.15,25,5,91.3645,12.6435,38,10,30,50
11,7,0.15,25,5,92.1286,12.5493,38,10,30,50
12,7,0.15,25,5,88.915,12.7259,40,10,30,50
13,7,0.15,25,5,96.3629,12.3585,42,10,30,50
14,7,0.15,25,5,94.2966,12.2711,42,10,30,50
15,7,0.15,25,5,89.4941,12.5791,42,10,30,50
16,7,0.15,25,5,93.3378,12.502,39,10,30,50
17,7,0.15,25,5,93.5789,12.4054,37,10,30,50
18,7,0.15,25,5,94.7245,12.7019,41,10,30,50
19,7,0.15,25,5,93.0751,12.5338,40,10,30,50
0,7,0.15,25,10,376.973,10.6868,37,10,30,50
1,7,0.15,25,10,378.905,10.6591,40,10,30,50
2,7,0.15,25,10,372.054,11.1772,38,10,30,50
3,7,0.15,25,10,379.392,10.669,38,10,30,50
4,7,0.15,25,10,377.065,10.9077,49,10,30,50
5,7,0.15,25,10,376.18,10.5944,37,10,30,50
6,7,0.15,25,10,378.126,10.7577,42,10,30,50
7,7,0.15,25,10,378.278,10.9105,43,10,30,50
8,7,0.15,25,10,384.739,10.4609,42,10,30,50
9,7,0.15,25,10,378.077,10.4634,37,10,30,50
10,7,0.15,25,10,380.472,10.2981,39,10,30,50
11,7,0.15,25,10,384.453,10.6486,42,10,30,50
12,7,0.15,25,10,384.677,10.6162,38,10,30,50
13,7,0.15,25,10,382.168,10.3216,38,10,30,50
14,7,0.15,25,10,382.454,10.4315,38,10,30,50
15,7,0.15,25,10,382.462,10.7541,42,10,30,50
16,7,0.15,25,10,377.76,10.5698,37,10,30,50
17,7,0.15,25,10,375.345,10.4791,39,10,30,50
18,7,0.15,25,10,379.649,10.7689,41,10,30,50
19,7,0.15,25,10,380.607,10.6456,41,10,30,50
0,7,0.15,50,5,-44.4778,12.6126,44,10,30,50
1,7,0.15,50,5,-43.3441,12.3377,39,10,30,50
2,7,0.15,50,5,-43.0426,12.4061,39,10,30,50
3,7,0.15,50,5,-45.0913,12.1988,41,10,30,50
4,7,0.15,50,5,-44.2872,12.2641,40,10,30,50
5,7,0.15,50,5,-43.1458,12.6157,39,10,30,50
6,7,0.15,50,5,-45.246,12.4758,38,10,30,50
7,7,0.15,50,5,-45.3188,12.523,37,10,30,50
8,7,0.15,50,5,-44.4677,12.4432,38,10,30,50
9,7,0.15,50,5,-43.1882,12.4982,39,10,30,50
10,7,0.15,50,5,-45.6707,12.5662,38,10,30,50
11,7,0.15,50,5,-42.7544,12.7389,37,10,30,50
12,7,0.15,50,5,-45.4388,12.3144,38,10,30,50
13,7,0.15,50,5,-46.8153,12.1658,38,10,30,50
14,7,0.15,50,5,-46.1501,12.2289,42,10,30,50
15,7,0.15,50,5,-42.5801,12.4127,41,10,30,50
16,7,0.15,50,5,-44.8505,12.4764,43,10,30,50
17,7,0.15,50,5,-46.2738,12.5666,41,10,30,50
18,7,0.15,50,5,-45.2926,12.4534,39,10,30,50
19,7,0.15,50,5,-47.0808,12.5729,45,10,30,50
0,7,0.15,50,10,265.654,11.2454,38,10,30,50
1,7,0.15,50,10,268.793,11.0864,38,10,30,50
2,7,0.15,50,10,271.224,11.1266,39,10,30,50
3,7,0.15,50,10,264.277,11.3676,45,10,30,50
4,7,0.15,50,10,268.988,11.3786,38,10,30,50
5,7,0.15,50,10,271.681,10.9844,39,10,30,50
6,7,0.15,50,10,262.533,11.4727,38,10,30,50
7,7,0.15,50,10,264.764,11.0321,38,10,30,50
8,7,0.15,50,10,270.644,11.5468,40,10,30,50
9,7,0.15,50,10,266.892,11.4813,39,10,30,50
10,7,0.15,50,10,262.203,11.778,38,10,30,50
11,7,0.15,50,10,263.409,11.3579,39,10,30,50
12,7,0.15,50,10,261.74,11.5586,40,10,30,50
13,7,0.15,50,10,267.363,11.2865,41,10,30,50
14,7,0.15,50,10,267.14,11.5617,39,10,30,50
15,7,0.15,50,10,263.694,11.263,41,10,30,50
16,7,0.15,50,10,264.84,11.4185,38,10,30,50
17,7,0.15,50,10,259.037,11.2832,38,10,30,50
18,7,0.15,50,10,268.908,11.1804,40,10,30,50
19,7,0.15,50,10,266.146,11.1438,38,10,30,50
0,7,0.1,25,5,101.428,12.2292,44,10,30,50
1,7,0.1,25,5,104.856,12.1462,45,10,30,50
2,7,0.1,25,5,104.888,11.983,43,10,30,50
3,7,0.1,25,5,102.638,12.2239,37,10,30,50
4,7,0.1,25,5,104.364,12.3178,37,10,30,50
5,7,0.1,25,5,104.889,12.3438,48,10,30,50
6,7,0.1,25,5,104.581,12.2167,38,10,30,50
7,7,0.1,25,5,102.782,11.974,39,10,30,50
8,7,0.1,25,5,103.619,12.0915,42,10,30,50
9,7,0.1,25,5,101.881,12.5008,40,10,30,50
10,7,0.1,25,5,106.959,12.1019,49,10,30,50
11,7,0.1,25,5,101.978,12.2592,37,10,30,50
12,7,0.1,25,5,103.456,12.6006,37,10,30,50
13,7,0.1,25,5,104.14,12.2693,47,10,30,50
14,7,0.1,25,5,106.044,11.9741,38,10,30,50
15,7,0.1,25,5,106.215,12.4116,42,10,30,50
16,7,0.1,25,5,103.869,12.0667,38,10,30,50
17,7,0.1,25,5,104.531,12.3717,38,10,30,50
18,7,0.1,25,5,103.949,12.2908,39,10,30,50
19,7,0.1,25,5,104.832,12.276,38,10,30,50
0,7,0.1,25,10,379.138,10.8228,37,10,30,50
1,7,0.1,25,10,390.528,10.4825,41,10,30,50
2,7,0.1,25,10,387.728,10.6392,38,10,30,50
3,7,0.1,25,10,389.023,10.6147,39,10,30,50
4,7,0.1,25,10,384.354,10.3867,38,10,30,50
5,7,0.1,25,10,394.975,10.3363,38,10,30,50
6,7,0.1,25,10,391.766,10.5046,41,10,30,50
7,7,0.1,25,10,386.622,10.6965,41,10,30,50
8,7,0.1,25,10,387.332,10.5201,38,10,30,50
9,7,0.1,25,10,383.974,10.4911,39,10,30,50
10,7,0.1,25,10,386.647,10.5131,40,10,30,50
11,7,0.1,25,10,395.389,10.7007,46,10,30,50
12,7,0.1,25,10,393.293,10.4199,39,10,30,50
13,7,0.1,25,10,390.462,10.5192,38,10,30,50
14,7,0.1,25,10,385.825,10.544,39,10,30,50
15,7,0.1,25,10,387.512,10.4768,39,10,30,50
16,7,0.1,25,10,391.761,10.3581,37,10,30,50
17,7,0.1,25,10,391.244,10.5132,42,10,30,50
18,7,0.1,25,10,387.544,10.485,38,10,30,50
19,7,0.1,25,10,390.196,10.5574,38,10,30,50
0,7,0.1,50,5,-16.4019,12.0827,39,10,30,50
1,7,0.1,50,5,-20.8671,12.1732,41,10,30,50
2,7,0.1,50,5,-18.9728,12.4577,38,10,30,50
3,7,0.1,50,5,-17.3213,12.4477,38,10,30,50
4,7,0.1,50,5,-18.2719,12.8007,39,10,30,50
5,7,0.1,50,5,-18.8258,12.4209,38,10,30,50
6,7,0.1,50,5,-19.8954,12.5955,39,10,30,50
7,7,0.1,50,5,-19.0124,12.5521,39,10,30,50
8,7,0.1,50,5,-18.3309,12.2915,39,10,30,50
9,7,0.1,50,5,-21.677,12.2011,40,10,30,50
10,7,0.1,50,5,-16.3806,12.2864,41,10,30,50
11,7,0.1,50,5,-17.4767,12.5118,37,10,30,50
12,7,0.1,50,5,-16.9144,12.273,39,10,30,50
13,7,0.1,50,5,-17.5811,12.2308,41,10,30,50
14,7,0.1,50,5,-18.9793,12.36,38,10,30,50
15,7,0.1,50,5,-17.0756,12.2764,41,10,30,50
16,7,0.1,50,5,-19.5928,12.2342,43,10,30,50
17,7,0.1,50,5,-16.3033,12.4009,38,10,30,50
18,7,0.1,50,5,-17.4839,12.1443,39,10,30,50
19,7,0.1,50,5,-18.1753,12.3555,38,10,30,50
0,7,0.1,50,10,279.393,11.27,41,10,30,50
1,7,0.1,50,10,276.867,11.2641,39,10,30,50
2,7,0.1,50,10,280.263,11.0267,39,10,30,50
3,7,0.1,50,10,280.687,11.1282,38,10,30,50
4,7,0.1,50,10,280.325,11.2372,42,10,30,50
5,7,0.1,50,10,278.296,11.2691,42,10,30,50
6,7,0.1,50,10,279.038,11.2906,42,10,30,50
7,7,0.1,50,10,288.46,11.1564,42,10,30,50
8,7,0.1,50,10,281.928,10.9519,38,10,30,50
9,7,0.1,50,10,281.798,11.1014,40,10,30,50
10,7,0.1,50,10,285.542,11.0208,39,10,30,50
11,7,0.1,50,10,278.577,11.1699,37,10,30,50
12,7,0.1,50,10,275.37,11.3022,39,10,30,50
13,7,0.1,50,10,279.167,11.266,38,10,30,50
14,7,0.1,50,10,283.06,11.1719,40,10,30,50
15,7,0.1,50,10,287.709,11.047,42,10,30,50
16,7,0.1,50,10,277.106,11.3147,39,10,30,50
17,7,0.1,50,10,286.638,11.2604,44,10,30,50
18,7,0.1,50,10,282.566,11.2916,46,10,30,50
19,7,0.1,50,10,286.566,10.9702,38,10,30,50
0,7,0.05,25,5,112.792,11.9867,40,10,30,50
1,7,0.05,25,5,112.704,11.7593,40,10,30,50
2,7,0.05,25,5,115.231,11.843,40,10,30,50
3,7,0.05,25,5,112.506,12.022,45,10,30,50
4,7,0.05,25,5,114.767,11.9619,42,10,30,50
5,7,0.05,25,5,112.171,11.9782,44,10,30,50
6,7,0.05,25,5,113.091,11.982,42,10,30,50
7,7,0.05,25,5,113.158,12.1521,38,10,30,50
8,7,0.05,25,5,116.514,11.7235,39,10,30,50
9,7,0.05,25,5,112.941,11.7882,38,10,30,50
10,7,0.05,25,5,112.119,11.7537,39,10,30,50
11,7,0.05,25,5,115.528,11.7768,38,10,30,50
12,7,0.05,25,5,113.003,12.0142,39,10,30,50
13,7,0.05,25,5,113.641,11.9728,42,10,30,50
14,7,0.05,25,5,111.493,12.085,40,10,30,50
15,7,0.05,25,5,114.13,12.0051,38,10,30,50
16,7,0.05,25,5,109.193,11.9263,39,10,30,50
17,7,0.05,25,5,116.86,12.0544,43,10,30,50
18,7,0.05,25,5,115.134,12.2425,40,10,30,50
19,7,0.05,25,5,115.371,12.0106,39,10,30,50
0,7,0.05,25,10,394.757,10.4881,40,10,30,50
1,7,0.05,25,10,398.41,10.4626,39,10,30,50
2,7,0.05,25,10,395.813,10.5617,38,10,30,50
3,7,0.05,25,10,400.403,10.4908,38,10,30,50
4,7,0.05,25,10,401.711,10.4437,37,10,30,50
5,7,0.05,25,10,403.314,10.6009,39,10,30,50
6,7,0.05,25,10,403.424,10.6399,40,10,30,50
7,7,0.05,25,10,391.048,10.624,39,10,30,50
8,7,0.05,25,10,409.161,10.6527,45,10,30,50
9,7,0.05,25,10,398.998,10.6344,41,10,30,50
10,7,0.05,25,10,394.428,10.5371,39,10,30,50
11,7,0.05,25,10,387.421,10.6081,39,10,30,50
12,7,0.05,25,10,397.808,10.4918,40,10,30,50
13,7,0.05,25,10,401.805,10.4039,39,10,30,50
14,7,0.05,25,10,399.868,10.5625,38,10,30,50
15,7,0.05,25,10,396.954,10.4237,41,10,30,50
16,7,0.05,25,10,400.793,10.4363,40,10,30,50
17,7,0.05,25,10,396.29,10.6166,38,10,30,50
18,7,0.05,25,10,402.958,10.5442,43,10,30,50
19,7,0.05,25,10,402.262,10.5422,38,10,30,50
0,7,0.05,50,5,4.59897,12.1607,40,10,30,50
1,7,0.05,50,5,-0.139409,12.4618,42,10,30,50
2,7,0.05,50,5,3.0182,12.3398,38,10,30,50
3,7,0.05,50,5,3.49933,12.3744,37,10,30,50
4,7,0.05,50,5,1.24395,12.2317,38,10,30,50
5,7,0.05,50,5,6.39426,12.3675,45,10,30,50
6,7,0.05,50,5,1.63671,11.9988,37,10,30,50
7,7,0.05,50,5,2.63506,12.2685,40,10,30,50
8,7,0.05,50,5,6.06968,12.3856,40,10,30,50
9,7,0.05,50,5,5.2717,12.3778,39,10,30,50
10,7,0.05,50,5,3.57268,12.2007,37,10,30,50
11,7,0.05,50,5,1.22595,12.2308,38,10,30,50
12,7,0.05,50,5,3.57857,12.0398,39,10,30,50
13,7,0.05,50,5,7.03699,12.2711,39,10,30,50
14,7,0.05,50,5,2.06121,12.3039,42,10,30,50
15,7,0.05,50,5,4.5367,12.0756,38,10,30,50
16,7,0.05,50,5,4.84146,12.6904,39,10,30,50
17,7,0.05,50,5,4.69522,12.3467,39,10,30,50
18,7,0.05,50,5,6.69894,12.1072,39,10,30,50
19,7,0.05,50,5,3.88086,12.4483,41,10,30,50
0,7,0.05,50,10,287.876,11.1931,39,10,30,50
1,7,0.05,50,10,297.72,11.17,38,10,30,50
2,7,0.05,50,10,292.204,11.1848,37,10,30,50
3,7,0.05,50,10,300.48,10.7413,43,10,30,50
4,7,0.05,50,10,297.057,11.4706,42,10,30,50
5,7,0.05,50,10,298.747,11.222,44,10,30,50
6,7,0.05,50,10,291.184,11.2835,40,10,30,50
7,7,0.05,50,10,300.38,11.0485,38,10,30,50
8,7,0.05,50,10,294.998,11.1971,40,10,30,50
9,7,0.05,50,10,294.644,11.3321,39,10,30,50
10,7,0.05,50,10,296.388,11.2753,41,10,30,50
11,7,0.05,50,10,294.03,10.1773,38,10,30,50
12,7,0.05,50,10,290.031,11.1805,38,10,30,50
13,7,0.05,50,10,290.89,10.9546,38,10,30,50
14,7,0.05,50,10,295.679,10.7277,42,10,30,50
15,7,0.05,50,10,295.169,11.233,42,10,30,50
16,7,0.05,50,10,290.585,10.845,40,10,30,50
17,7,0.05,50,10,291.625,10.8034,37,10,30,50
18,7,0.05,50,10,300.793,11.0492,43,10,30,50
19,7,0.05,50,10,293.619,11.2343,41,10,30,50
0,7,0,25,5,122.701,10.6021,39,10,30,50
1,7,0,25,5,123.237,10.5897,37,10,30,50
2,7,0,25,5,123.257,10.6864,38,10,30,50
3,7,0,25,5,123.239,10.6807,39,10,30,50
4,7,0,25,5,119.767,10.7571,38,10,30,50
5,7,0,25,5,123.83,10.6687,38,10,30,50
6,7,0,25,5,123.046,10.9036,59,10,30,50
7,7,0,25,5,119.814,10.6285,56,10,30,50
8,7,0,25,5,123.639,10.7073,40,10,30,50
9,7,0,25,5,124.388,10.7072,42,10,30,50
10,7,0,25,5,123.633,10.7908,59,10,30,50
11,7,0,25,5,126.925,10.7438,62,10,30,50
12,7,0,25,5,125.841,10.7689,41,10,30,50
13,7,0,25,5,119.835,10.6656,58,10,30,50
14,7,0,25,5,124.373,10.6502,40,10,30,50
15,7,0,25,5,121.021,10.6874,39,10,30,50
16,7,0,25,5,120.932,10.9273,37,10,30,50
17,7,0,25,5,123.701,10.7721,59,10,30,50
18,7,0,25,5,123.521,10.741,40,10,30,50
19,7,0,25,5,121.978,10.9492,58,10,30,50
0,7,0,25,10,397.61,10.3431,37,10,30,50
1,7,0,25,10,406.673,10.2068,38,10,30,50
2,7,0,25,10,402.953,10.1847,39,10,30,50
3,7,0,25,10,407.497,10.4485,63,10,30,50
4,7,0,25,10,398.765,10.4711,62,10,30,50
5,7,0,25,10,403.644,10.1607,59,10,30,50
6,7,0,25,10,397.976,10.6044,59,10,30,50
7,7,0,25,10,402.681,10.2852,37,10,30,50
8,7,0,25,10,398.133,10.3584,61,10,30,50
9,7,0,25,10,410.112,10.5307,64,10,30,50
10,7,0,25,10,406.465,10.2922,63,10,30,50
11,7,0,25,10,412.106,10.2738,62,10,30,50
12,7,0,25,10,407.174,10.2771,62,10,30,50
13,7,0,25,10,399.471,10.2597,59,10,30,50
14,7,0,25,10,408.073,10.4772,60,10,30,50
15,7,0,25,10,398.406,10.163,57,10,30,50
16,7,0,25,10,402.51,10.289,38,10,30,50
17,7,0,25,10,402.141,10.1752,62,10,30,50
18,7,0,25,10,409.974,10.4952,62,10,30,50
19,7,0,25,10,398.039,10.3326,60,10,30,50
0,7,0,50,5,25.3895,10.7923,59,10,30,50
1,7,0,50,5,24.414,10.4834,58,10,30,50
2,7,0,50,5,23.632,10.6049,57,10,30,50
3,7,0,50,5,21.9475,10.8682,58,10,30,50
4,7,0,50,5,24.8935,10.6254,60,10,30,50
5,7,0,50,5,23.6655,10.6855,39,10,30,50
6,7,0,50,5,24.782,10.5601,59,10,30,50
7,7,0,50,5,23.795,10.8356,58,10,30,50
8,7,0,50,5,23.3795,10.7442,59,10,30,50
9,7,0,50,5,26.845,10.7133,44,10,30,50
10,7,0,50,5,24.063,10.9307,43,10,30,50
11,7,0,50,5,26.3615,11.0179,61,10,30,50
12,7,0,50,5,24.9005,10.9506,45,10,30,50
13,7,0,50,5,21.22,10.742,58,10,30,50
14,7,0,50,5,23.499,10.6601,58,10,30,50
15,7,0,50,5,23.995,10.6809,58,10,30,50
16,7,0,50,5,20.978,10.8259,41,10,30,50
17,7,0,50,5,24.9955,10.8273,64,10,30,50
18,7,0,50,5,20.4775,10.7684,39,10,30,50
19,7,0,50,5,25.2635,10.6481,37,10,30,50
0,7,0,50,10,299.843,10.1644,61,10,30,50
1,7,0,50,10,305.937,10.2567,61,10,30,50
2,7,0,50,10,305.042,10.4039,58,10,30,50
3,7,0,50,10,294.551,10.2237,58,10,30,50
4,7,0,50,10,311.443,10.4793,62,10,30,50
5,7,0,50,10,305.942,10.1693,59,10,30,50
6,7,0,50,10,308.552,10.2184,61,10,30,50
7,7,0,50,10,301.778,10.2574,58,10,30,50
8,7,0,50,10,311.229,10.428,62,10,30,50
9,7,0,50,10,309.892,10.3196,61,10,30,50
10,7,0,50,10,306.886,10.3912,60,10,30,50
11,7,0,50,10,305.282,10.5153,62,10,30,50
12,7,0,50,10,303.657,10.3309,60,10,30,50
13,7,0,50,10,308.909,10.3734,63,10,30,50
14,7,0,50,10,305.995,10.3893,60,10,30,50
15,7,0,50,10,302.548,10.2061,60,10,30,50
16,7,0,50,10,308.541,10.4831,62,10,30,50
17,7,0,50,10,303.956,10.4778,61,10,30,50
18,7,0,50,10,301.964,10.4368,62,10,30,50
19,7,0,50,10,305.495,10.4402,61,10,30,50
0,8,0.2,25,5,65.5267,12.8803,10,10,30,50
1,8,0.2,25,5,63.9352,12.8007,10,10,30,50
2,8,0.2,25,5,65.5909,12.8848,10,10,30,50
3,8,0.2,25,5,64.0614,12.7958,9,10,30,50
4,8,0.2,25,5,67.0522,12.9654,10,10,30,50
5,8,0.2,25,5,68.6053,12.6317,11,10,30,50
6,8,0.2,25,5,67.9937,12.9589,10,10,30,50
7,8,0.2,25,5,68.3883,12.7689,10,10,30,50
8,8,0.2,25,5,66.6154,12.8445,11,10,30,50
9,8,0.2,25,5,66.6092,12.645,10,10,30,50
10,8,0.2,25,5,63.7939,12.9904,11,10,30,50
11,8,0.2,25,5,68.6123,12.8858,10,10,30,50
12,8,0.2,25,5,65.9621,12.6289,10,10,30,50
13,8,0.2,25,5,64.5658,12.6601,10,10,30,50
14,8,0.2,25,5,68.3542,12.9969,11,10,30,50
15,8,0.2,25,5,66.3424,12.9105,11,10,30,50
16,8,0.2,25,5,68.8867,12.1943,9,10,30,50
17,8,0.2,25,5,68.3557,12.8872,15.8333,10,30,50
18,8,0.2,25,5,67.0376,12.6675,12,10,30,50
19,8,0.2,25,5,63.2831,12.7062,11,10,30,50
0,8,0.2,25,10,366.297,11.2683,10,10,30,50
1,8,0.2,25,10,375.589,11.4433,11,10,30,50
2,8,0.2,25,10,374.286,11.0616,10,10,30,50
3,8,0.2,25,10,376.566,11.1976,10,10,30,50
4,8,0.2,25,10,369.985,11.0673,10,10,30,50
5,8,0.2,25,10,379.006,11.1808,10,10,30,50
6,8,0.2,25,10,374.347,11.4162,12,10,30,50
7,8,0.2,25,10,374.048,11.0684,11,10,30,50
8,8,0.2,25,10,375.825,11.2901,10,10,30,50
9,8,0.2,25,10,376.778,10.9663,10,10,30,50
10,8,0.2,25,10,363.102,11.8525,11,10,30,50
11,8,0.2,25,10,365.946,11.5836,10,10,30,50
12,8,0.2,25,10,373.171,11.0351,10,10,30,50
13,8,0.2,25,10,379.455,11.2085,10,10,30,50
14,8,0.2,25,10,375.411,11.3737,10,10,30,50
15,8,0.2,25,10,367.613,11.1468,10,10,30,50
16,8,0.2,25,10,368.871,11.1524,10,10,30,50
17,8,0.2,25,10,374.331,11.3924,11,10,30,50
18,8,0.2,25,10,374.505,11.1069,11,10,30,50
19,8,0.2,25,10,371.132,11.6089,9,10,30,50
0,8,0.2,50,5,-93.0705,12.4783,10,10,30,50
1,8,0.2,50,5,-95.095,12.4812,10,10,30,50
2,8,0.2,50,5,-96.2642,12.5795,12,10,30,50
3,8,0.2,50,5,-97.0524,12.659,9,10,30,50
4,8,0.2,50,5,-95.7351,12.4228,11,10,30,50
5,8,0.2,50,5,-93.1239,12.4659,14,10,30,50
6,8,0.2,50,5,-97.1205,12.4971,10,10,30,50
7,8,0.2,50,5,-94.1205,12.5238,10,10,30,50
8,8,0.2,50,5,-93.8456,12.3842,11,10,30,50
9,8,0.2,50,5,-95.9371,12.3934,11,10,30,50
10,8,0.2,50,5,-93.2895,12.3369,10,10,30,50
11,8,0.2,50,5,-94.7472,12.2303,12,10,30,50
12,8,0.2,50,5,-91.7555,12.4859,10,10,30,50
13,8,0.2,50,5,-97.44,12.5348,10,10,30,50
14,8,0.2,50,5,-91.328,12.6352,10,10,30,50
15,8,0.2,50,5,-91.8043,12.3032,13,10,30,50
16,8,0.2,50,5,-98.4141,12.5529,11,10,30,50
17,8,0.2,50,5,-93.8744,12.5934,14,10,30,50
18,8,0.2,50,5,-93.8981,12.2987,11,10,30,50
19,8,0.2,50,5,-94.3825,12.8273,10,10,30,50
0,8,0.2,50,10,229.395,12.2756,10,10,30,50
1,8,0.2,50,10,235.728,12.294,9,10,30,50
2,8,0.2,50,10,235.961,12.9349,9,10,30,50
3,8,0.2,50,10,232.227,12.0474,11,10,30,50
4,8,0.2,50,10,234.369,12.6232,10,10,30,50
5,8,0.2,50,10,234.414,12.2095,10,10,30,50
6,8,0.2,50,10,234.906,12.0024,10,10,30,50
7,8,0.2,50,10,234.512,12.3225,10,10,30,50
8,8,0.2,50,10,235.684,12.2807,9,10,30,50
9,8,0.2,50,10,225.124,12.3085,12,10,30,50
10,8,0.2,50,10,226.108,12.325,10,10,30,50
11,8,0.2,50,10,231.865,12.4236,9,10,30,50
12,8,0.2,50,10,236.154,12.2035,11,10,30,50
13,8,0.2,50,10,234.34,12.1882,10,10,30,50
14,8,0.2,50,10,238.879,12.117,10,10,30,50
15,8,0.2,50,10,233.661,12.9688,10,10,30,50
16,8,0.2,50,10,237.844,12.7825,14,10,30,50
17,8,0.2,50,10,243.226,12.3314,13,10,30,50
18,8,0.2,50,10,235.032,12.1698,11,10,30,50
19,8,0.2,50,10,234.768,12.422,10,10,30,50
0,8,0.15,25,5,88.435,12.3539,10,10,30,50
1,8,0.15,25,5,82.5685,12.5666,10,10,30,50
2,8,0.15,25,5,84.3799,12.3693,9,10,30,50
3,8,0.15,25,5,82.1198,12.6045,10,10,30,50
4,8,0.15,25,5,80.7345,12.5155,10,10,30,50
5,8,0.15,25,5,86.7398,12.578,10,10,30,50
6,8,0.15,25,5,83.8452,12.6269,10,10,30,50
7,8,0.15,25,5,86.05,12.7642,10,10,30,50
8,8,0.15,25,5,85.4897,12.4452,12,10,30,50
9,8,0.15,25,5,86.2592,12.735,13,10,30,50
10,8,0.15,25,5,85.5788,12.6315,9,10,30,50
11,8,0.15,25,5,85.0088,12.4034,9,10,30,50
12,8,0.15,25,5,84.5187,12.4114,12,10,30,50
13,8,0.15,25,5,87.0311,12.6898,12,10,30,50
14,8,0.15,25,5,86.0217,12.5241,11,10,30,50
15,8,0.15,25,5,86.5785,12.5237,11,10,30,50
16,8,0.15,25,5,83.8074,12.6328,12,10,30,50
17,8,0.15,25,5,88.0086,12.665,10,10,30,50
18,8,0.15,25,5,85.0518,12.7501,11,10,30,50
19,8,0.15,25,5,84.8596,12.564,10,10,30,50
0,8,0.15,25,10,385.419,11.2361,10,10,30,50
1,8,0.15,25,10,374.254,11.1128,10,10,30,50
2,8,0.15,25,10,391.451,11.1029,9,10,30,50
3,8,0.15,25,10,382.597,11.0899,10,10,30,50
4,8,0.15,25,10,387.776,11.0935,9,10,30,50
5,8,0.15,25,10,383.9,11.0709,10,10,30,50
6,8,0.15,25,10,382.532,10.9828,10,10,30,50
7,8,0.15,25,10,395.535,10.9545,15,10,30,50
8,8,0.15,25,10,387.91,11.0859,10,10,30,50
9,8,0.15,25,10,384.437,11.3116,10,10,30,50
10,8,0.15,25,10,385.198,11.2364,14,10,30,50
11,8,0.15,25,10,387.772,11.0231,11,10,30,50
12,8,0.15,25,10,389.124,11.1662,10,10,30,50
13,8,0.15,25,10,385.637,11.3912,12,10,30,50
14,8,0.15,25,10,387.181,11.3803,12,10,30,50
15,8,0.15,25,10,386.835,11.5311,11,10,30,50
16,8,0.15,25,10,379.226,11.3283,11,10,30,50
17,8,0.15,25,10,387.278,10.9767,10,10,30,50
18,8,0.15,25,10,382.151,11.0967,11,10,30,50
19,8,0.15,25,10,392.5,11.0276,10,10,30,50
0,8,0.15,50,5,-59.3075,12.2881,12,10,30,50
1,8,0.15,50,5,-59.3375,12.2675,10,10,30,50
2,8,0.15,50,5,-59.5446,12.1896,10,10,30,50
3,8,0.15,50,5,-59.7796,12.289,13,10,30,50
4,8,0.15,50,5,-57.738,12.2481,11,10,30,50
5,8,0.15,50,5,-57.4125,12.2368,14,10,30,50
6,8,0.15,50,5,-56.2864,12.35,10,10,30,50
7,8,0.15,50,5,-61.2169,12.1639,10,10,30,50
8,8,0.15,50,5,-56.0011,12.5237,11,10,30,50
9,8,0.15,50,5,-56.9966,12.274,13,10,30,50
10,8,0.15,50,5,-56.641,12.3706,10,10,30,50
11,8,0.15,50,5,-58.9887,12.2623,10,10,30,50
12,8,0.15,50,5,-56.377,12.19,10,10,30,50
13,8,0.15,50,5,-61.6962,12.4351,10,10,30,50
14,8,0.15,50,5,-57.3302,12.4506,10,10,30,50
15,8,0.15,50,5,-56.906,12.3357,9,10,30,50
16,8,0.15,50,5,-56.1239,12.1558,12,10,30,50
17,8,0.15,50,5,-59.0866,12.3377,9,10,30,50
18,8,0.15,50,5,-55.7405,12.161,10,10,30,50
19,8,0.15,50,5,-58.0987,12.411,10,10,30,50
0,8,0.15,50,10,257.309,12.013,9,10,30,50
1,8,0.15,50,10,254.338,12.2224,10,10,30,50
2,8,0.15,50,10,256.367,11.946,9,10,30,50
3,8,0.15,50,10,263.661,12.3808,10,10,30,50
4,8,0.15,50,10,254.382,12.145,10,10,30,50
5,8,0.15,50,10,267.627,12.2776,10,10,30,50
6,8,0.15,50,10,262.897,12.5173,10,10,30,50
7,8,0.15,50,10,258.555,12.09,10,10,30,50
8,8,0.15,50,10,262.432,12.0195,13,10,30,50
9,8,0.15,50,10,258.434,12.416,10,10,30,50
10,8,0.15,50,10,259.045,12.6028,9,10,30,50
11,8,0.15,50,10,258.793,12.1925,10,10,30,50
12,8,0.15,50,10,253.666,12.0952,10,10,30,50
13,8,0.15,50,10,256.673,12.3364,10,10,30,50
14,8,0.15,50,10,264.39,12.7327,13,10,30,50
15,8,0.15,50,10,258.219,12.3985,9,10,30,50
16,8,0.15,50,10,258.851,12.0765,12,10,30,50
